,thrower_steamid,thrower,grenade_type,tick,X,Y,Z,entity_id,round,ticks_since_round_start,ticks_since_freeze_time_end,ticks_since_bomb_plant,clock
384,76561198027020808,shyyne,smoke,8155,,-479.28125,,643,2,4672,3036,,01:08
385,,,smoke,8155,,-329.6875,,644,2,4672,3036,,01:08
386,76561198027020808,shyyne,smoke,8156,,-475.09375,,643,2,4673,3037,,01:08
387,,,smoke,8156,,-329.6875,,644,2,4673,3037,,01:08
388,76561198027020808,shyyne,smoke,8157,,-470.90625,,643,2,4674,3038,,01:08
389,,,smoke,8157,,-329.6875,,644,2,4674,3038,,01:08
390,76561198027020808,shyyne,smoke,8158,,-466.71875,,643,2,4675,3039,,01:08
391,,,smoke,8158,,-329.6875,,644,2,4675,3039,,01:08
392,76561198027020808,shyyne,smoke,8159,,-462.53125,,643,2,4676,3040,,01:08
393,,,smoke,8159,,-329.6875,,644,2,4676,3040,,01:08
394,76561198027020808,shyyne,smoke,8160,,-458.34375,,643,2,4677,3041,,01:08
395,,,smoke,8160,,-329.6875,,644,2,4677,3041,,01:08
396,76561198027020808,shyyne,smoke,8161,,-454.1875,,643,2,4678,3042,,01:08
397,,,smoke,8161,,-329.6875,,644,2,4678,3042,,01:08
398,76561198027020808,shyyne,smoke,8162,,-450.0,,643,2,4679,3043,,01:08
399,,,smoke,8162,,-329.6875,,644,2,4679,3043,,01:08
400,76561198027020808,shyyne,smoke,8163,,-445.8125,,643,2,4680,3044,,01:08
401,,,smoke,8163,,-329.6875,,644,2,4680,3044,,01:08
402,76561198027020808,shyyne,smoke,8164,,-441.625,,643,2,4681,3045,,01:08
403,,,smoke,8164,,-329.6875,,644,2,4681,3045,,01:08
404,76561198027020808,shyyne,smoke,8165,,-437.4375,,643,2,4682,3046,,01:08
405,,,smoke,8165,,-329.6875,,644,2,4682,3046,,01:08
406,76561198027020808,shyyne,smoke,8166,,-433.25,,643,2,4683,3047,,01:08
407,,,smoke,8166,,-329.6875,,644,2,4683,3047,,01:08
408,76561198027020808,shyyne,smoke,8167,,-429.09375,,643,2,4684,3048,,01:08
409,,,smoke,8167,,-329.6875,,644,2,4684,3048,,01:08
410,76561198027020808,shyyne,smoke,8168,,-424.90625,,643,2,4685,3049,,01:08
411,,,smoke,8168,,-329.6875,,644,2,4685,3049,,01:08
412,76561198027020808,shyyne,smoke,8169,,-420.71875,,643,2,4686,3050,,01:08
413,,,smoke,8169,,-329.6875,,644,2,4686,3050,,01:08
414,76561198027020808,shyyne,smoke,8170,,-416.53125,,643,2,4687,3051,,01:08
415,,,smoke,8170,,-329.6875,,644,2,4687,3051,,01:08
416,76561198027020808,shyyne,smoke,8171,,-414.25,,643,2,4688,3052,,01:08
417,,,smoke,8171,,-329.6875,,644,2,4688,3052,,01:08
418,76561198027020808,shyyne,smoke,8172,,-412.375,,643,2,4689,3053,,01:08
419,,,smoke,8172,,-329.6875,,644,2,4689,3053,,01:08
420,76561198027020808,shyyne,smoke,8173,,-410.46875,,643,2,4690,3054,,01:08
421,,,smoke,8173,,-329.6875,,644,2,4690,3054,,01:08
422,76561198027020808,shyyne,smoke,8174,,-408.59375,,643,2,4691,3055,,01:08
423,,,smoke,8174,,-329.6875,,644,2,4691,3055,,01:08
424,76561198027020808,shyyne,smoke,8175,,-406.71875,,643,2,4692,3056,,01:08
425,,,smoke,8175,,-329.6875,,644,2,4692,3056,,01:08
426,76561198027020808,shyyne,smoke,8176,,-404.84375,,643,2,4693,3057,,01:08
427,,,smoke,8176,,-329.6875,,644,2,4693,3057,,01:08
428,76561198027020808,shyyne,smoke,8177,,-402.9375,,643,2,4694,3058,,01:08
429,,,smoke,8177,,-329.6875,,644,2,4694,3058,,01:08
430,76561198027020808,shyyne,smoke,8178,,-401.0625,,643,2,4695,3059,,01:08
431,,,smoke,8178,,-329.6875,,644,2,4695,3059,,01:08
432,76561198027020808,shyyne,smoke,8179,,-399.1875,,643,2,4696,3060,,01:08
433,,,smoke,8179,,-329.6875,,644,2,4696,3060,,01:08
434,76561198027020808,shyyne,smoke,8180,,-397.3125,,643,2,4697,3061,,01:08
435,,,smoke,8180,,-329.6875,,644,2,4697,3061,,01:08
436,76561198027020808,shyyne,smoke,8181,,-395.4375,,643,2,4698,3062,,01:08
437,,,smoke,8181,,-329.6875,,644,2,4698,3062,,01:08
438,76561198027020808,shyyne,smoke,8182,,-393.53125,,643,2,4699,3063,,01:08
439,,,smoke,8182,,-329.6875,,644,2,4699,3063,,01:08
440,76561198027020808,shyyne,smoke,8183,,-391.65625,,643,2,4700,3064,,01:08
441,,,smoke,8183,,-329.6875,,644,2,4700,3064,,01:08
442,76561198027020808,shyyne,smoke,8184,,-389.78125,,643,2,4701,3065,,01:08
443,,,smoke,8184,,-329.6875,,644,2,4701,3065,,01:08
444,76561198027020808,shyyne,smoke,8185,,-387.90625,,643,2,4702,3066,,01:08
445,,,smoke,8185,,-329.6875,,644,2,4702,3066,,01:08
446,76561198027020808,shyyne,smoke,8186,,-386.0,,643,2,4703,3067,,01:08
447,,,smoke,8186,,-329.6875,,644,2,4703,3067,,01:08
448,76561198027020808,shyyne,smoke,8187,,-384.125,,643,2,4704,3068,,01:08
449,,,smoke,8187,,-329.6875,,644,2,4704,3068,,01:08
450,76561198027020808,shyyne,smoke,8188,,-382.25,,643,2,4705,3069,,01:08
451,,,smoke,8188,,-329.6875,,644,2,4705,3069,,01:08
452,76561198027020808,shyyne,smoke,8189,,-380.375,,643,2,4706,3070,,01:08
453,,,smoke,8189,,-329.6875,,644,2,4706,3070,,01:08
454,76561198027020808,shyyne,smoke,8190,,-378.5,,643,2,4707,3071,,01:08
455,,,smoke,8190,,-329.6875,,644,2,4707,3071,,01:08
456,76561198027020808,shyyne,smoke,8191,,-376.59375,,643,2,4708,3072,,01:07
457,,,smoke,8191,,-329.6875,,644,2,4708,3072,,01:07
458,76561198027020808,shyyne,smoke,8192,,-374.71875,,643,2,4709,3073,,01:07
459,,,smoke,8192,,-329.6875,,644,2,4709,3073,,01:07
460,76561198027020808,shyyne,smoke,8193,,-372.84375,,643,2,4710,3074,,01:07
461,,,smoke,8193,,-329.6875,,644,2,4710,3074,,01:07
462,76561198027020808,shyyne,smoke,8194,,-370.96875,,643,2,4711,3075,,01:07
463,,,smoke,8194,,-329.6875,,644,2,4711,3075,,01:07
464,76561198027020808,shyyne,smoke,8195,,-369.0625,,643,2,4712,3076,,01:07
465,,,smoke,8195,,-329.6875,,644,2,4712,3076,,01:07
466,76561198027020808,shyyne,smoke,8196,,-367.1875,,643,2,4713,3077,,01:07
467,,,smoke,8196,,-329.6875,,644,2,4713,3077,,01:07
468,76561198027020808,shyyne,smoke,8197,,-365.3125,,643,2,4714,3078,,01:07
469,,,smoke,8197,,-329.6875,,644,2,4714,3078,,01:07
470,76561198027020808,shyyne,smoke,8198,,-363.4375,,643,2,4715,3079,,01:07
471,,,smoke,8198,,-329.6875,,644,2,4715,3079,,01:07
472,76561198027020808,shyyne,smoke,8199,,-361.5625,,643,2,4716,3080,,01:07
473,,,smoke,8199,,-329.6875,,644,2,4716,3080,,01:07
474,76561198027020808,shyyne,smoke,8200,,-359.65625,,643,2,4717,3081,,01:07
475,,,smoke,8200,,-329.6875,,644,2,4717,3081,,01:07
476,76561198027020808,shyyne,smoke,8201,,-357.78125,,643,2,4718,3082,,01:07
477,,,smoke,8201,,-329.6875,,644,2,4718,3082,,01:07
478,76561198027020808,shyyne,smoke,8202,,-355.90625,,643,2,4719,3083,,01:07
479,,,smoke,8202,,-329.6875,,644,2,4719,3083,,01:07
480,76561198027020808,shyyne,smoke,8203,,-354.03125,,643,2,4720,3084,,01:07
481,,,smoke,8203,,-329.6875,,644,2,4720,3084,,01:07
482,76561198027020808,shyyne,smoke,8204,,-352.125,,643,2,4721,3085,,01:07
483,,,smoke,8204,,-329.6875,,644,2,4721,3085,,01:07
484,76561198027020808,shyyne,smoke,8205,,-350.25,,643,2,4722,3086,,01:07
485,,,smoke,8205,,-329.6875,,644,2,4722,3086,,01:07
486,76561198027020808,shyyne,smoke,8206,,-348.375,,643,2,4723,3087,,01:07
487,,,smoke,8206,,-329.6875,,644,2,4723,3087,,01:07
488,76561198027020808,shyyne,smoke,8207,,-346.5,,643,2,4724,3088,,01:07
489,,,smoke,8207,,-329.6875,,644,2,4724,3088,,01:07
490,76561198027020808,shyyne,smoke,8208,,-344.59375,,643,2,4725,3089,,01:07
491,,,smoke,8208,,-329.6875,,644,2,4725,3089,,01:07
492,76561198027020808,shyyne,smoke,8209,,-342.71875,,643,2,4726,3090,,01:07
493,,,smoke,8209,,-329.6875,,644,2,4726,3090,,01:07
494,76561198027020808,shyyne,smoke,8210,,-340.84375,,643,2,4727,3091,,01:07
495,,,smoke,8210,,-329.6875,,644,2,4727,3091,,01:07
496,76561198027020808,shyyne,smoke,8211,,-338.96875,,643,2,4728,3092,,01:07
497,,,smoke,8211,,-329.6875,,644,2,4728,3092,,01:07
498,76561198027020808,shyyne,smoke,8212,,-337.09375,,643,2,4729,3093,,01:07
499,,,smoke,8212,,-329.6875,,644,2,4729,3093,,01:07
500,76561198027020808,shyyne,smoke,8213,,-335.1875,,643,2,4730,3094,,01:07
501,,,smoke,8213,,-329.6875,,644,2,4730,3094,,01:07
502,76561198027020808,shyyne,smoke,8214,,-333.3125,,643,2,4731,3095,,01:07
503,,,smoke,8214,,-329.6875,,644,2,4731,3095,,01:07
504,76561198027020808,shyyne,smoke,8215,,-331.4375,,643,2,4732,3096,,01:07
505,,,smoke,8215,,-329.6875,,644,2,4732,3096,,01:07
506,76561198027020808,shyyne,smoke,8216,,-329.5625,,643,2,4733,3097,,01:07
507,,,smoke,8216,,-329.6875,,644,2,4733,3097,,01:07
508,76561198027020808,shyyne,smoke,8217,,-327.65625,,643,2,4734,3098,,01:07
509,,,smoke,8217,,-329.6875,,644,2,4734,3098,,01:07
510,76561198027020808,shyyne,smoke,8218,,-325.78125,,643,2,4735,3099,,01:07
511,,,smoke,8218,,-329.6875,,644,2,4735,3099,,01:07
512,76561198027020808,shyyne,smoke,8219,,-323.90625,,643,2,4736,3100,,01:07
513,,,smoke,8219,,-329.6875,,644,2,4736,3100,,01:07
514,76561198027020808,shyyne,smoke,8220,,-322.03125,,643,2,4737,3101,,01:07
515,,,smoke,8220,,-329.6875,,644,2,4737,3101,,01:07
516,76561198027020808,shyyne,smoke,8221,,-320.15625,,643,2,4738,3102,,01:07
517,,,smoke,8221,,-329.6875,,644,2,4738,3102,,01:07
518,76561198027020808,shyyne,smoke,8222,,-318.25,,643,2,4739,3103,,01:07
519,,,smoke,8222,,-329.6875,,644,2,4739,3103,,01:07
520,76561198027020808,shyyne,smoke,8223,,-316.375,,643,2,4740,3104,,01:07
521,,,smoke,8223,,-329.6875,,644,2,4740,3104,,01:07
522,76561198027020808,shyyne,smoke,8224,,-314.5,,643,2,4741,3105,,01:07
523,,,smoke,8224,,-329.6875,,644,2,4741,3105,,01:07
524,76561198027020808,shyyne,smoke,8225,,-312.625,,643,2,4742,3106,,01:07
525,,,smoke,8225,,-329.6875,,644,2,4742,3106,,01:07
526,76561198027020808,shyyne,smoke,8226,,-310.71875,,643,2,4743,3107,,01:07
527,,,smoke,8226,,-329.6875,,644,2,4743,3107,,01:07
528,76561198027020808,shyyne,smoke,8227,,-308.84375,,643,2,4744,3108,,01:07
529,,,smoke,8227,,-329.6875,,644,2,4744,3108,,01:07
530,76561198027020808,shyyne,smoke,8228,,-306.96875,,643,2,4745,3109,,01:07
531,,,smoke,8228,,-329.6875,,644,2,4745,3109,,01:07
532,76561198027020808,shyyne,smoke,8229,,-305.09375,,643,2,4746,3110,,01:07
533,,,smoke,8229,,-329.6875,,644,2,4746,3110,,01:07
534,76561198027020808,shyyne,smoke,8230,,-303.1875,,643,2,4747,3111,,01:07
535,,,smoke,8230,,-329.6875,,644,2,4747,3111,,01:07
536,76561198027020808,shyyne,smoke,8231,,-301.3125,,643,2,4748,3112,,01:07
537,,,smoke,8231,,-329.6875,,644,2,4748,3112,,01:07
538,76561198027020808,shyyne,smoke,8232,,-299.4375,,643,2,4749,3113,,01:07
539,,,smoke,8232,,-329.6875,,644,2,4749,3113,,01:07
540,76561198027020808,shyyne,smoke,8233,,-297.5625,,643,2,4750,3114,,01:07
541,,,smoke,8233,,-329.6875,,644,2,4750,3114,,01:07
542,76561198027020808,shyyne,smoke,8234,,-295.875,,643,2,4751,3115,,01:07
543,,,smoke,8234,,-329.6875,,644,2,4751,3115,,01:07
544,76561198027020808,shyyne,smoke,8235,,-295.0,,643,2,4752,3116,,01:07
545,,,smoke,8235,,-329.6875,,644,2,4752,3116,,01:07
546,76561198027020808,shyyne,smoke,8236,,-294.15625,,643,2,4753,3117,,01:07
547,,,smoke,8236,,-329.6875,,644,2,4753,3117,,01:07
548,76561198027020808,shyyne,smoke,8237,,-293.3125,,643,2,4754,3118,,01:07
549,,,smoke,8237,,-329.6875,,644,2,4754,3118,,01:07
550,76561198027020808,shyyne,smoke,8238,,-292.46875,,643,2,4755,3119,,01:07
551,,,smoke,8238,,-329.6875,,644,2,4755,3119,,01:07
552,76561198027020808,shyyne,smoke,8239,,-291.625,,643,2,4756,3120,,01:07
553,,,smoke,8239,,-329.6875,,644,2,4756,3120,,01:07
554,76561198027020808,shyyne,smoke,8240,,-290.78125,,643,2,4757,3121,,01:07
555,,,smoke,8240,,-329.6875,,644,2,4757,3121,,01:07
556,76561198027020808,shyyne,smoke,8241,,-289.9375,,643,2,4758,3122,,01:07
557,,,smoke,8241,,-329.6875,,644,2,4758,3122,,01:07
558,76561198027020808,shyyne,smoke,8242,,-289.09375,,643,2,4759,3123,,01:07
559,,,smoke,8242,,-329.6875,,644,2,4759,3123,,01:07
560,76561198027020808,shyyne,smoke,8243,,-288.25,,643,2,4760,3124,,01:07
561,,,smoke,8243,,-329.6875,,644,2,4760,3124,,01:07
562,76561198027020808,shyyne,smoke,8244,,-287.40625,,643,2,4761,3125,,01:07
563,,,smoke,8244,,-329.6875,,644,2,4761,3125,,01:07
564,76561198027020808,shyyne,smoke,8245,,-286.53125,,643,2,4762,3126,,01:07
565,,,smoke,8245,,-329.6875,,644,2,4762,3126,,01:07
566,76561198027020808,shyyne,smoke,8246,,-285.6875,,643,2,4763,3127,,01:07
567,,,smoke,8246,,-329.6875,,644,2,4763,3127,,01:07
568,76561198027020808,shyyne,smoke,8247,,-284.84375,,643,2,4764,3128,,01:07
569,,,smoke,8247,,-329.6875,,644,2,4764,3128,,01:07
570,76561198027020808,shyyne,smoke,8248,,-284.0,,643,2,4765,3129,,01:07
571,,,smoke,8248,,-329.6875,,644,2,4765,3129,,01:07
572,76561198027020808,shyyne,smoke,8249,,-283.15625,,643,2,4766,3130,,01:07
573,,,smoke,8249,,-329.6875,,644,2,4766,3130,,01:07
574,76561198027020808,shyyne,smoke,8250,,-282.3125,,643,2,4767,3131,,01:07
575,,,smoke,8250,,-329.6875,,644,2,4767,3131,,01:07
576,76561198079275281,coolio-,flashbang,8251,-716.03125,-263.375,11844.25,635,2,4768,3132,,01:07
577,76561198027020808,shyyne,smoke,8251,,-281.46875,,643,2,4768,3132,,01:07
578,,,smoke,8251,,-329.6875,,644,2,4768,3132,,01:07
579,76561198079275281,coolio-,flashbang,8252,-722.53125,-271.5,11845.875,635,2,4769,3133,,01:07
580,76561198027020808,shyyne,smoke,8252,,-280.625,,643,2,4769,3133,,01:07
581,,,smoke,8252,,-329.6875,,644,2,4769,3133,,01:07
582,76561198079275281,coolio-,flashbang,8253,-729.0,-279.625,11847.4375,635,2,4770,3134,,01:07
583,76561198027020808,shyyne,smoke,8253,,-279.78125,,643,2,4770,3134,,01:07
584,,,smoke,8253,,-329.6875,,644,2,4770,3134,,01:07
585,76561198079275281,coolio-,flashbang,8254,-735.5,-287.75,11848.906,635,2,4771,3135,,01:07
586,76561198027020808,shyyne,smoke,8254,,-278.90625,,643,2,4771,3135,,01:07
587,,,smoke,8254,,-329.6875,,644,2,4771,3135,,01:07
588,76561198079275281,coolio-,flashbang,8255,-742.0,-295.875,11850.3125,635,2,4772,3136,,01:06
589,76561198027020808,shyyne,smoke,8255,,-278.0625,,643,2,4772,3136,,01:06
590,,,smoke,8255,,-329.6875,,644,2,4772,3136,,01:06
591,76561198079275281,coolio-,flashbang,8256,-748.46875,-304.0,11851.625,635,2,4773,3137,,01:06
592,76561198027020808,shyyne,smoke,8256,,-277.21875,,643,2,4773,3137,,01:06
593,,,smoke,8256,,-329.6875,,644,2,4773,3137,,01:06
594,76561198079275281,coolio-,flashbang,8257,-754.96875,-312.15625,11852.875,635,2,4774,3138,,01:06
595,76561198027020808,shyyne,smoke,8257,,-276.375,,643,2,4774,3138,,01:06
596,,,smoke,8257,,-329.6875,,644,2,4774,3138,,01:06
597,76561198079275281,coolio-,flashbang,8258,-761.46875,-320.28125,11854.031,635,2,4775,3139,,01:06
598,76561198027020808,shyyne,smoke,8258,,-275.53125,,643,2,4775,3139,,01:06
599,,,smoke,8258,,-329.6875,,644,2,4775,3139,,01:06
600,76561198079275281,coolio-,flashbang,8259,-767.9375,-328.40625,11855.125,635,2,4776,3140,,01:06
601,76561198027020808,shyyne,smoke,8259,,-274.6875,,643,2,4776,3140,,01:06
602,,,smoke,8259,,-329.6875,,644,2,4776,3140,,01:06
603,76561198079275281,coolio-,flashbang,8260,-774.4375,-336.53125,11856.156,635,2,4777,3141,,01:06
604,76561198027020808,shyyne,smoke,8260,,-273.84375,,643,2,4777,3141,,01:06
605,,,smoke,8260,,-329.6875,,644,2,4777,3141,,01:06
606,76561198079275281,coolio-,flashbang,8261,-780.9375,-344.65625,11857.0625,635,2,4778,3142,,01:06
607,76561198027020808,shyyne,smoke,8261,,-273.00006,,643,2,4778,3142,,01:06
608,,,smoke,8261,,-329.6875,,644,2,4778,3142,,01:06
609,76561198079275281,coolio-,flashbang,8262,-787.4375,-352.78125,11857.9375,635,2,4779,3143,,01:06
610,76561198027020808,shyyne,smoke,8262,,-272.15625,,643,2,4779,3143,,01:06
611,,,smoke,8262,,-329.6875,,644,2,4779,3143,,01:06
612,76561198079275281,coolio-,flashbang,8263,-793.90625,-360.90625,11858.6875,635,2,4780,3144,,01:06
613,76561198027020808,shyyne,smoke,8263,,-271.3125,,643,2,4780,3144,,01:06
614,,,smoke,8263,,-329.6875,,644,2,4780,3144,,01:06
615,76561198079275281,coolio-,flashbang,8264,-800.40625,-369.03125,11859.406,635,2,4781,3145,,01:06
616,76561198027020808,shyyne,smoke,8264,,-270.9375,,643,2,4781,3145,,01:06
617,,,smoke,8264,,-329.6875,,644,2,4781,3145,,01:06
618,76561198079275281,coolio-,flashbang,8265,-806.90625,-377.15625,11860.031,635,2,4782,3146,,01:06
619,76561198027020808,shyyne,smoke,8265,,-270.5625,,643,2,4782,3146,,01:06
620,,,smoke,8265,,-329.6875,,644,2,4782,3146,,01:06
621,76561198079275281,coolio-,flashbang,8266,-813.375,-385.28125,11860.5625,635,2,4783,3147,,01:06
622,76561198027020808,shyyne,smoke,8266,,-270.15625,,643,2,4783,3147,,01:06
623,,,smoke,8266,,-329.6875,,644,2,4783,3147,,01:06
624,76561198079275281,coolio-,flashbang,8267,-819.875,-393.40625,11861.031,635,2,4784,3148,,01:06
625,76561198027020808,shyyne,smoke,8267,,-269.78125,,643,2,4784,3148,,01:06
626,,,smoke,8267,,-329.6875,,644,2,4784,3148,,01:06
627,76561198079275281,coolio-,flashbang,8268,-826.375,-401.53125,11861.406,635,2,4785,3149,,01:06
628,76561198027020808,shyyne,smoke,8268,,-269.40625,,643,2,4785,3149,,01:06
629,,,smoke,8268,,-329.6875,,644,2,4785,3149,,01:06
630,76561198079275281,coolio-,flashbang,8269,-832.875,-409.65625,11861.719,635,2,4786,3150,,01:06
631,76561198027020808,shyyne,smoke,8269,,-269.03125,,643,2,4786,3150,,01:06
632,,,smoke,8269,,-329.6875,,644,2,4786,3150,,01:06
633,76561198079275281,coolio-,flashbang,8270,-839.34375,-417.78125,11861.9375,635,2,4787,3151,,01:06
634,76561198027020808,shyyne,smoke,8270,,-268.65625,,643,2,4787,3151,,01:06
635,,,smoke,8270,,-329.6875,,644,2,4787,3151,,01:06
636,76561198079275281,coolio-,flashbang,8271,-845.84375,-425.90625,11862.094,635,2,4788,3152,,01:06
637,76561198027020808,shyyne,smoke,8271,,-268.25,,643,2,4788,3152,,01:06
638,,,smoke,8271,,-329.6875,,644,2,4788,3152,,01:06
639,76561198079275281,coolio-,flashbang,8272,-852.34375,-434.03125,11862.156,635,2,4789,3153,,01:06
640,76561198027020808,shyyne,smoke,8272,,-267.875,,643,2,4789,3153,,01:06
641,,,smoke,8272,,-329.6875,,644,2,4789,3153,,01:06
642,76561198079275281,coolio-,flashbang,8273,-858.8125,-442.15625,11862.156,635,2,4790,3154,,01:06
643,76561198027020808,shyyne,smoke,8273,,-267.5,,643,2,4790,3154,,01:06
644,,,smoke,8273,,-329.6875,,644,2,4790,3154,,01:06
645,76561198079275281,coolio-,flashbang,8274,-865.3125,-450.28125,11862.0625,635,2,4791,3155,,01:06
646,76561198027020808,shyyne,smoke,8274,,-267.125,,643,2,4791,3155,,01:06
647,,,smoke,8274,,-329.6875,,644,2,4791,3155,,01:06
648,76561198079275281,coolio-,flashbang,8275,-871.8125,-458.40625,11861.906,635,2,4792,3156,,01:06
649,76561198027020808,shyyne,smoke,8275,,-266.75,,643,2,4792,3156,,01:06
650,,,smoke,8275,,-329.6875,,644,2,4792,3156,,01:06
651,76561198079275281,coolio-,flashbang,8276,-878.28125,-466.53125,11861.6875,635,2,4793,3157,,01:06
652,76561198027020808,shyyne,smoke,8276,,-266.34375,,643,2,4793,3157,,01:06
653,,,smoke,8276,,-329.6875,,644,2,4793,3157,,01:06
654,76561198079275281,coolio-,flashbang,8277,-884.78125,-474.65625,11861.344,635,2,4794,3158,,01:06
655,76561198027020808,shyyne,smoke,8277,,-266.15625,,643,2,4794,3158,,01:06
656,,,smoke,8277,,-329.6875,,644,2,4794,3158,,01:06
657,76561198079275281,coolio-,flashbang,8278,-891.28125,-482.78125,11860.969,635,2,4795,3159,,01:06
658,76561198027020808,shyyne,smoke,8278,,-265.96875,,643,2,4795,3159,,01:06
659,,,smoke,8278,,-329.6875,,644,2,4795,3159,,01:06
660,76561198079275281,coolio-,flashbang,8279,-897.78125,-490.9375,11860.469,635,2,4796,3160,,01:06
661,76561198027020808,shyyne,smoke,8279,,-265.8125,,643,2,4796,3160,,01:06
662,,,smoke,8279,,-329.6875,,644,2,4796,3160,,01:06
663,76561198079275281,coolio-,flashbang,8280,-904.25,-499.0625,11859.9375,635,2,4797,3161,,01:06
664,76561198027020808,shyyne,smoke,8280,,-265.625,,643,2,4797,3161,,01:06
665,,,smoke,8280,,-329.6875,,644,2,4797,3161,,01:06
666,76561198079275281,coolio-,flashbang,8281,-910.75,-507.1875,11859.3125,635,2,4798,3162,,01:06
667,76561198027020808,shyyne,smoke,8281,,-265.46875,,643,2,4798,3162,,01:06
668,,,smoke,8281,,-329.6875,,644,2,4798,3162,,01:06
669,76561198079275281,coolio-,flashbang,8282,-917.25,-515.3125,11858.594,635,2,4799,3163,,01:06
670,76561198027020808,shyyne,smoke,8282,,-265.28125,,643,2,4799,3163,,01:06
671,,,smoke,8282,,-329.6875,,644,2,4799,3163,,01:06
672,76561198079275281,coolio-,flashbang,8283,-923.71875,-523.4375,11857.8125,635,2,4800,3164,,01:06
673,76561198027020808,shyyne,smoke,8283,,-265.125,,643,2,4800,3164,,01:06
674,,,smoke,8283,,-329.6875,,644,2,4800,3164,,01:06
675,76561198079275281,coolio-,flashbang,8284,-930.21875,-531.5625,11856.9375,635,2,4801,3165,,01:06
676,76561198027020808,shyyne,smoke,8284,,-265.09375,,643,2,4801,3165,,01:06
677,,,smoke,8284,,-329.6875,,644,2,4801,3165,,01:06
678,76561198079275281,coolio-,flashbang,8285,-936.71875,-539.6875,11856.0,635,2,4802,3166,,01:06
679,76561198027020808,shyyne,smoke,8285,,-265.09375,,643,2,4802,3166,,01:06
680,,,smoke,8285,,-329.6875,,644,2,4802,3166,,01:06
681,76561198079275281,coolio-,flashbang,8286,-943.1875,-547.8125,11854.969,635,2,4803,3167,,01:06
682,76561198027020808,shyyne,smoke,8286,,-265.09375,,643,2,4803,3167,,01:06
683,,,smoke,8286,,-329.6875,,644,2,4803,3167,,01:06
684,76561198079275281,coolio-,flashbang,8287,-949.6875,-555.9375,11853.875,635,2,4804,3168,,01:06
685,76561198027020808,shyyne,smoke,8287,,-265.09375,,643,2,4804,3168,,01:06
686,,,smoke,8287,,-329.6875,,644,2,4804,3168,,01:06
687,76561198079275281,coolio-,flashbang,8288,-956.1875,-564.0625,11852.6875,635,2,4805,3169,,01:06
688,76561198027020808,shyyne,smoke,8288,,-265.09375,,643,2,4805,3169,,01:06
689,,,smoke,8288,,-329.6875,,644,2,4805,3169,,01:06
690,76561198079275281,coolio-,flashbang,8289,-962.6875,-572.1875,11851.4375,635,2,4806,3170,,01:06
691,76561198027020808,shyyne,smoke,8289,,-265.09375,,643,2,4806,3170,,01:06
692,,,smoke,8289,,-329.6875,,644,2,4806,3170,,01:06
693,76561198079275281,coolio-,flashbang,8290,-969.15625,-580.3125,11850.094,635,2,4807,3171,,01:06
694,76561198027020808,shyyne,smoke,8290,,-265.09375,,643,2,4807,3171,,01:06
695,,,smoke,8290,,-329.6875,,644,2,4807,3171,,01:06
696,76561198079275281,coolio-,flashbang,8291,-975.65625,-588.4375,11848.6875,635,2,4808,3172,,01:06
697,76561198027020808,shyyne,smoke,8291,,-265.09375,,643,2,4808,3172,,01:06
698,,,smoke,8291,,-329.6875,,644,2,4808,3172,,01:06
699,76561198079275281,coolio-,flashbang,8292,-982.15625,-596.5625,11847.219,635,2,4809,3173,,01:06
700,76561198027020808,shyyne,smoke,8292,,-265.09375,,643,2,4809,3173,,01:06
701,,,smoke,8292,,-329.6875,,644,2,4809,3173,,01:06
702,76561198079275281,coolio-,flashbang,8293,-988.625,-604.6875,11845.625,635,2,4810,3174,,01:06
703,76561198027020808,shyyne,smoke,8293,,-265.09375,,643,2,4810,3174,,01:06
704,,,smoke,8293,,-329.6875,,644,2,4810,3174,,01:06
705,76561198079275281,coolio-,flashbang,8294,-995.125,-612.8125,11844.0,635,2,4811,3175,,01:06
706,76561198027020808,shyyne,smoke,8294,,-265.09375,,643,2,4811,3175,,01:06
707,,,smoke,8294,,-329.6875,,644,2,4811,3175,,01:06
708,76561198079275281,coolio-,flashbang,8295,-1001.625,-620.9375,11842.25,635,2,4812,3176,,01:06
709,76561198027020808,shyyne,smoke,8295,,-265.09375,,643,2,4812,3176,,01:06
710,,,smoke,8295,,-329.6875,,644,2,4812,3176,,01:06
711,76561198079275281,coolio-,flashbang,8296,-1008.125,-629.0625,11840.469,635,2,4813,3177,,01:06
712,76561198027020808,shyyne,smoke,8296,,-265.09375,,643,2,4813,3177,,01:06
713,,,smoke,8296,,-329.6875,,644,2,4813,3177,,01:06
714,76561198079275281,coolio-,flashbang,8297,-1014.59375,-637.1875,11838.594,635,2,4814,3178,,01:06
715,76561198027020808,shyyne,smoke,8297,,-265.09375,,643,2,4814,3178,,01:06
